scheme,curve,log_ell,ell,R,beta,m,encode_ms,commit_ms,encrypt_ms,sample_ms,subset_ms,sample_crypto_ms,kzg_proof_ms,kzg_prove_ms,snark_prove_ms,snark_setup_ms,prove_total_ms,kzg_verify_ms,snark_verify_ms,verify_total_ms,spread_pct,extrapolated,verified,has_snark
veck-star,bw6-761,13,8192,609,1.49976,12287,2.468,62.482,20.873,0.017,144.981,132.97,106.61,470.401,28721.788,512125.194,29192.189000000002,19.795,20.259,40.054,2.24,false,true,True
veck-star,bw6-761,14,16384,609,1.49976,24573,3.986,115.353,41.508,0.017,145.343,133.9,169.464,609.571,28721.788,512125.194,29331.359,19.707,20.259,39.966,1.83,false,true,True
veck-star,bw6-761,15,32768,609,1.49976,49145,6.762,200.272,82.865,0.017,145.082,139.238,274.035,848.271,28721.788,512125.194,29570.059,19.705,20.259,39.964,5.3,false,true,True
veck-star,bw6-761,16,65536,609,1.49976,98289,14.073,376.944,165.583,0.016,145.687,132.661,490.167,1325.131,28721.788,512125.194,30046.919,19.731,20.259,39.99,1.77,false,true,True
veck-star,bw6-761,17,131072,609,1.49976,196577,25.752,708.778,330.624,0.016,145.229,133.178,903.832,2247.409,28721.788,512125.194,30969.197,19.693,20.259,39.952,1.17,false,true,True
veck-star,bw6-761,18,262144,609,1.49976,393153,51.309,1359.527,664.496,0.016,144.632,132.534,1721.396,4073.91,28721.788,512125.194,32795.698000000004,19.662,20.259,39.921,0.68,false,true,True
veck-star,bw6-761,19,524288,609,1.49976,786306,108.745,2776.957,1330.201,0.017,145.357,132.976,3471.775,7966.028,28721.788,512125.194,36687.816,19.79,20.259,40.049,0.14,false,true,True
veck-star,bw6-761,20,1048576,609,1.49976,1572612,236.43,5403.23,2706.977,0.016,145.827,132.71,6749.69,15374.88,28721.788,512125.194,44096.668,19.707,20.259,39.966,0.18,false,true,True
veck-star,bw6-761,11,2048,1053,1.250031,2561,1.447,18.946,4.388,0.034,362.615,228.792,53.53,669.7520000000001,61610.612,942313.059,62280.364,23.439,33.062,56.501,0.98,false,true,True
veck-star,bw6-761,12,4096,1053,1.250031,5121,1.744,34.68,8.745,0.035,364.399,229.836,80.948,720.3870000000001,61610.612,942313.059,62330.999,23.517,33.062,56.57899999999999,2.2,false,true,True
veck-star,bw6-761,13,8192,1053,1.250031,10241,2.608,62.855,17.434,0.03,363.257,228.649,118.552,793.385,61610.612,942313.059,62403.997,23.39,33.062,56.452,1.92,false,true,True
veck-star,bw6-761,14,16384,1053,1.250031,20481,3.906,115.929,34.47,0.029,364.091,228.705,191.751,938.881,61610.612,942313.059,62549.493,23.35,33.062,56.412,1.3,false,true,True
veck-star,bw6-761,15,32768,1053,1.250031,40962,6.826,198.732,68.949,0.029,365.241,229.036,320.852,1189.665,61610.612,942313.059,62800.277,23.416,33.062,56.477999999999994,1.8,false,true,True
veck-star,bw6-761,16,65536,1053,1.250031,81923,13.817,373.264,138.098,0.03,365.066,229.373,583.858,1703.5059999999999,61610.612,942313.059,63314.118,23.45,33.062,56.512,2.23,false,true,True
veck-star,bw6-761,17,131072,1053,1.250031,163845,25.914,708.095,276.913,0.028,365.307,228.599,1082.499,2687.355,61610.612,942313.059,64297.967000000004,23.485,33.062,56.547,0.68,false,true,True
veck-star,bw6-761,18,262144,1053,1.250031,327689,51.016,1358.956,553.535,0.029,365.474,228.358,2067.345,4624.713,61610.612,942313.059,66235.325,23.478,33.062,56.54,0.52,false,true,True
veck-star,bw6-761,19,524288,1053,1.250031,655377,106.939,2774.805,1141.862,0.029,366.306,229.652,4160.019,8779.612000000001,61610.612,942313.059,70390.224,23.528,33.062,56.589999999999996,0.59,false,true,True
veck-star,bw6-761,20,1048576,1053,1.250031,1310753,240.027,5444.212,2209.983,0.029,364.498,228.813,8137.888,16625.45,61610.612,942313.059,78236.062,23.472,33.062,56.534,0.13,false,true,True
